theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
0.29032,1.146115,-1.487975,1.199512,-1.290357,1.271395,0.154315,0.370471,-5.112464
-1.768873,0.069164,1.311618,1.697698,-1.24866,0.868674,-0.337658,-0.217976,9.066684
-0.421328,-1.371604,0.463323,-1.573372,-1.505123,-0.498903,-0.24797,-0.026019,-4.342003
-1.693196,1.510651,-0.845073,-1.884521,1.647049,-0.503573,-0.033657,-0.467281,-1.616073
-0.495326,-0.975335,-0.884576,1.466503,-0.168877,0.433264,-0.51045,-0.331968,-2.768789
-1.265089,-0.046907,-0.45314,-0.708988,0.729147,-1.213207,0.34599,-0.144248,-1.127069
-1.562057,0.168401,-0.885679,1.769305,-0.350738,1.291492,-0.329103,-0.432455,-2.647561
-0.705974,-1.399747,-1.308315,1.043427,-0.747339,0.817716,-0.557429,-0.308958,-3.600576
1.835582,1.441562,-0.881217,1.366968,0.785599,1.326549,0.017549,-0.253931,0.03132
-0.9311,-0.102413,1.598377,-0.462426,1.570962,-1.297215,-0.283634,0.563047,9.427317
-0.293309,1.393927,1.504208,0.20181,-1.093662,0.907632,0.481526,0.212021,9.738132
1.431525,0.060709,-1.308216,-1.070738,1.656338,1.041916,0.076295,-0.510763,-2.580951
0.800116,0.268245,-0.415052,-1.444325,-0.30738,-1.353863,0.256805,-0.275302,1.696769
1.037275,1.404432,0.873045,0.777649,-0.336163,1.212893,0.375939,0.411402,7.347218
-1.289173,-1.442626,1.85472,-1.107749,1.656687,-0.625642,-0.280227,0.228516,0.754112
-0.714599,0.664095,-1.258764,0.698744,0.524,0.358079,0.462446,-0.064834,-0.475445
-1.401695,-0.115247,0.780377,0.276974,-0.734251,-1.641088,-0.350158,-0.306487,9.608583
-1.138322,0.524206,0.046563,-1.556185,0.843753,-1.454798,0.272667,-0.085144,6.840569
-0.132231,1.83791,-0.907481,1.027803,0.556587,1.406751,-0.514172,-0.490529,-0.802803
0.564692,-1.862172,0.276529,-0.674022,0.292939,-0.071634,-0.428519,0.284306,-8.069711
-1.723686,1.774569,1.412143,-1.472016,1.748182,-0.991496,-0.338143,0.029994,-0.007471
0.550414,-0.55326,1.726049,0.238105,-1.821789,0.403595,0.366471,-0.326525,7.283156
-0.939266,-1.625208,-1.864314,-1.7951,0.358805,-1.430639,-0.081325,-0.027248,-0.569664
-1.75555,1.565969,1.497734,0.7205,0.490826,0.74698,0.217751,-0.261202,4.361636
-0.69377,0.150014,-0.783775,-0.831824,-1.639985,-1.402709,0.540628,-0.06502,-0.055493
-0.027975,1.067174,-1.250922,0.546208,0.380806,-1.099877,-0.561828,0.148635,4.1815
0.262049,0.993879,-0.359402,-1.077931,1.412965,1.031945,-0.462481,-0.51555,6.288012
-0.896664,1.868744,0.846689,-1.112637,-1.336491,-1.281748,-0.341464,-0.592243,1.298014
-1.781153,1.02427,1.487511,-1.455337,-0.669129,-0.409648,-0.348603,-0.563872,4.434717
-0.867195,-0.470074,1.205155,-0.694309,-1.376373,-0.525689,0.451137,-0.537068,8.726892
0.315132,-0.303473,0.21768,1.734312,-0.379112,-0.581489,-0.468278,0.453018,-0.176568
-0.766125,1.751132,-0.422828,-0.18067,-1.741654,1.388986,0.447462,0.088901,4.441869
1.108002,-1.165911,0.540338,-0.259051,0.373866,-0.877966,-0.170534,-0.564424,-6.149938
-1.446337,-0.192119,1.868743,0.841791,-0.491631,0.810535,-0.571099,0.331302,9.281267
1.539789,-1.197918,1.689344,1.600062,1.4688,0.749467,0.323643,-0.132219,10.34145
1.505602,1.011036,1.489782,-0.993255,-0.463971,-1.787589,-0.504508,-0.065274,1.191797
1.208202,1.512432,-1.073568,-0.658012,1.717369,1.375647,-0.118751,-0.256156,4.913189
1.297646,0.599133,0.194253,0.068491,1.312371,-0.733776,-0.381099,0.464109,7.875546
-0.106084,0.214184,-0.474779,1.283594,-1.829298,-1.389036,0.488671,0.288264,-4.428024
-0.023392,-1.073056,0.409459,1.690165,0.313371,0.26173,-0.190034,0.491189,-6.220491
-1.444677,1.304797,0.156639,1.231814,-1.259799,-1.616766,0.170597,0.424759,3.94254
-0.302343,0.355531,0.0948,-1.367452,-1.378456,-1.612775,-0.078761,-0.132905,6.47222
-1.077318,0.403122,0.73441,0.54038,0.455701,-1.50009,0.367251,-0.411199,7.846903
1.193782,0.427537,0.167229,-1.731142,0.880062,1.834767,-0.302559,0.487996,10.08808
1.657198,0.416219,-1.566544,0.162983,-1.464944,-0.020844,0.087917,0.420706,-1.366205
-1.878505,0.974974,-1.411624,-1.112759,0.383638,1.263863,-0.543723,-0.352981,-2.29971
-1.181914,-0.758755,1.206015,-1.310269,-1.646478,-1.209456,0.010822,-0.508202,2.24362
-1.402855,-0.756507,1.29743,0.745039,-1.779077,-1.780705,0.323656,0.085348,4.960024
0.472744,-1.569273,-0.478567,1.722916,0.358672,0.10488,-0.50936,-0.016508,-10.421435
0.09208,-1.842506,-0.951158,-1.682508,0.19459,-1.810644,-0.247756,-0.029208,-2.026333
0.081656,0.14788,1.04719,-1.588072,0.244747,0.485542,-0.432981,-0.315627,6.577972
-0.519317,-0.812969,-1.413512,1.089813,-1.517735,-1.345646,-0.180613,0.439307,-4.913024
-0.770552,-1.020211,-1.123276,0.811012,-1.315694,1.432582,-0.325902,0.571188,-3.993434
0.138027,1.316286,0.977236,-1.102405,0.987607,-0.207048,-0.073206,-0.365594,2.594837
-1.089379,1.272098,0.981934,-1.304883,-1.590244,1.446376,0.272606,0.093121,5.705974
-1.730535,-0.243965,1.344061,0.316716,-0.07104,1.088016,-0.496555,0.392365,8.305209
1.116329,-0.709627,1.293882,1.425173,-1.139669,0.502904,0.052445,-0.562123,1.642797
-0.545694,0.721185,0.692712,0.922271,-1.262252,-1.375628,0.217899,-0.170529,7.090108
-0.310181,0.580236,-0.736793,0.884516,1.30491,-1.722964,-0.372289,-0.254868,-1.55552
1.209658,-0.417713,-0.933538,0.391787,-1.270423,0.784567,-0.296698,0.589333,-3.822592
0.803428,-0.601274,1.513353,-0.672028,-0.128285,0.299001,0.007707,-0.076746,9.535229
-0.025979,0.674539,0.854312,-1.168807,0.875045,0.457744,-0.34811,0.520713,5.188716
-1.41902,-1.003664,1.778385,1.465049,1.787232,-0.636978,0.274609,0.153615,6.302432
-0.269262,-1.585643,-0.397773,-1.322086,-0.450683,-0.879432,0.382241,-0.474465,-3.617509
1.867656,1.412083,1.292846,-0.902877,-0.764152,0.98063,-0.189817,0.551751,8.442733
0.364698,-0.404742,-1.576853,0.309231,-1.45925,1.428421,0.216815,-0.387292,-6.540806
0.435637,0.579113,-0.759604,-1.75167,-1.080251,0.117758,-0.015854,-0.056848,2.501447
-1.585729,-1.847724,1.838898,0.633737,1.218775,-1.740997,0.351982,-0.232071,3.70864
-0.344639,-1.76212,0.478924,0.514746,-0.602981,-0.775647,0.014914,-0.141558,-4.760425
-0.038981,0.806094,-1.034552,-0.883143,-0.849033,-0.581474,-0.387989,-0.127121,2.697139
0.181135,-1.749713,1.64152,0.809128,0.936535,0.956602,-0.336025,-0.375895,-5.859394
-0.173142,0.369481,0.818183,-1.432515,-1.623584,-0.951443,0.335003,-0.010464,7.489314
1.537614,-0.05937,1.201468,1.427548,1.090218,1.530334,-0.567986,-0.140463,6.321392
0.682247,-1.550349,0.908829,-0.99703,0.168282,0.873869,-0.145138,0.272551,-5.715372
1.16376,1.019567,1.622777,-1.301846,0.433538,-0.760917,-0.379837,0.081277,7.80795
-1.87858,-0.286677,-0.232994,1.001473,-0.891689,-1.223672,-0.440243,0.037219,-0.112716
-1.539302,1.847189,0.482784,1.296684,-0.483287,1.558768,0.348457,0.525003,8.794673
0.118232,0.37576,0.789011,-1.638578,-0.373172,1.238292,-0.544162,-0.534418,5.129988
1.736335,-0.298166,-1.066042,1.417009,1.138073,-0.93827,0.010231,0.34664,-1.853779
-1.514314,-0.412516,-0.281776,-0.794254,0.226773,0.000646,-0.142453,-0.199186,-4.205087
-0.104899,1.278512,-0.538146,-0.599261,1.418067,0.067853,-0.598216,0.583732,4.109551
1.074719,1.161013,0.08002,-0.963587,0.533782,-1.118822,0.088809,-0.187386,9.129883
1.136939,-1.152066,-0.508362,-1.421512,-1.421661,-0.162247,-0.396426,-0.331212,-8.005212
-0.815694,1.798142,1.756265,-0.859907,1.383312,0.287815,0.163236,0.311152,-2.159498
0.520977,-1.440376,-1.790849,0.179144,-1.282461,-1.749005,-0.485509,0.052207,6.442091
0.506034,-0.012869,-1.408375,0.719148,0.391425,0.184612,0.046232,-0.58614,-2.681732
0.884868,-0.31606,-0.210981,1.532955,0.809118,0.772783,0.262827,0.132529,-3.875351
1.59118,-0.787172,-1.384137,0.932844,-0.744235,0.200407,0.545052,-0.116575,-4.248881
1.770059,1.009385,0.137556,0.949995,0.987608,-0.189109,-0.103235,0.124049,10.367248
-0.05552,1.804961,-0.490556,0.027986,-0.875039,-0.354772,0.428366,-0.445623,6.450862
0.921545,1.614891,1.884046,1.672483,0.956171,-0.772311,-0.13377,0.524943,3.567834
0.732476,-1.813466,0.805649,-0.98462,1.402662,1.286771,-0.389796,-0.501132,-11.101615
-1.728379,-1.693434,1.284502,-1.655417,-0.654126,-0.828152,-0.075213,-0.50679,-6.230558
-0.917492,-1.34637,-1.429761,-0.579796,0.590675,1.303849,-0.223234,0.513828,-1.45679
-0.417389,0.753359,-1.420395,-1.505952,0.656197,1.715343,0.402894,-0.168643,-2.991914
-1.119407,1.754961,-0.163064,0.10575,1.712454,1.72043,0.016541,-0.391694,6.583429
1.63663,1.57394,-0.252134,-0.233112,-0.975048,0.177353,-0.390147,-0.407048,7.371938
-1.669111,-0.846517,0.229822,-1.545057,-0.633414,0.44207,-0.200099,0.533647,-8.315975
-0.471186,1.366777,1.354425,1.097388,1.397875,0.003686,0.5176,0.499,5.738271
-1.19252,-1.834323,0.875625,-1.108205,1.533426,1.182077,-0.084269,-0.307721,-8.674065
1.559703,1.731787,-1.341412,-1.048522,1.823933,1.69568,-0.394141,-0.322218,0.77379
1.19134,0.847975,1.654674,-0.534309,-0.210533,1.522294,-0.377889,0.418958,7.897419
1.809516,0.65519,-0.13175,-1.384168,0.409195,1.01758,-0.516118,0.398002,1.754501
-1.504337,1.398117,0.303095,0.959863,0.97066,1.475188,-0.390723,-0.48693,7.442506
0.995012,-0.161687,0.638428,0.889074,-1.268773,-1.652149,0.474498,-0.311238,-5.195103
-0.320727,0.514586,0.466983,-0.366443,1.225219,1.006992,0.437407,0.293816,5.289191
1.547845,-1.535395,-0.34277,-0.51886,-0.677346,0.979707,-0.330704,0.262413,-6.572659
1.750874,-0.986894,0.885317,-0.314299,-0.784474,-1.279455,-0.071705,-0.351032,2.995793
0.001758,-0.617057,0.144918,0.280339,-0.732998,0.569085,0.11152,-0.079867,-4.318407
-0.132693,1.621856,-1.687217,0.215613,0.927815,1.440939,-0.012993,0.024007,0.943028
0.129747,1.655509,-1.578914,-0.408957,-0.79807,0.184902,0.396914,0.132436,-0.161291
-0.296884,1.632316,0.69686,-0.993771,-1.605558,0.415141,-0.263058,-0.422294,7.185809
0.894784,0.454532,1.478353,-0.81311,-0.019615,-1.69268,-0.359026,-0.542481,9.17987
-0.536736,0.479401,0.997198,-1.125036,1.395423,0.248807,0.274023,-0.088226,7.661224
-1.628243,-0.102341,-0.960837,1.503955,-0.280852,-0.356572,0.40135,0.288549,-2.158738
0.121032,-1.559225,-1.234259,1.632941,-0.119344,-0.226293,0.1687,-0.262273,0.661681
-1.828898,1.562434,-1.371761,1.590349,0.321487,0.957626,0.338514,0.201681,2.913376
0.490199,1.521759,1.126542,1.304347,0.130419,1.636316,0.018037,-0.450528,3.714776
-0.361489,1.549839,1.82353,-1.315685,1.586891,-1.240123,0.350191,-0.348122,7.499984
1.011573,-0.78431,1.488825,1.78399,1.420608,1.317323,-0.140804,-0.097201,6.619354
0.740314,1.745607,0.969064,1.040382,0.851414,-0.862719,-0.203287,-0.246006,-5.818468
-1.769483,1.126923,0.166665,0.092855,-0.127825,0.494637,0.226925,0.327123,6.028733
-0.064346,0.499129,0.811706,-0.967524,-1.54244,-1.872436,0.379339,-0.047334,7.730483
0.052052,0.224718,-0.610116,-0.053685,-1.269947,1.236481,0.567193,0.018596,3.300138
-0.870384,-1.28873,-1.551951,0.377307,0.400016,1.309379,0.561457,-0.399694,0.103591
1.192124,-1.056958,-0.46778,-1.707074,-1.77596,1.604307,0.373925,0.161478,-7.17688
0.507102,-0.902668,-1.016511,0.735972,0.4084,-1.023453,0.296301,-0.065044,-1.857262
0.989277,1.465805,-0.585557,1.784418,1.071263,-0.385933,0.519977,-0.35034,6.831345
-1.681002,-0.878591,0.271103,-1.400191,-1.220676,-0.043733,0.038284,0.241422,-10.205136
-0.288726,-0.744768,-1.20864,-1.325303,-1.727312,1.152955,0.116374,-0.10984,-2.576065
1.186113,-0.29274,-0.341939,-1.622091,1.515918,0.967376,-0.299333,-0.489832,0.21156
-0.629973,1.720464,0.619076,-0.145465,1.846258,-0.08053,-0.021901,0.316867,5.841289
-1.324694,0.967609,-0.786137,0.93934,-0.906744,-1.669921,0.197128,-0.063529,3.68181
-0.233225,0.889537,-1.012977,-0.188549,1.550278,1.673429,0.568661,-0.510807,2.502918
1.633994,-1.25834,0.285609,1.140378,0.101515,-1.610366,-0.389322,0.25991,-7.276192
-0.036443,-1.768193,0.189588,0.824035,-1.101749,0.710779,-0.250844,-0.328367,-7.755036
-1.129622,-0.283768,-0.357539,0.0723,1.241977,-0.099956,0.450111,0.215639,-3.25242
-1.698803,1.532432,-0.454412,0.541363,-1.872011,0.798952,-0.137846,0.417189,5.322179
1.433616,1.278206,1.853251,0.583201,0.095972,-0.515616,0.338873,0.24387,-1.511399
0.304124,-0.593762,-0.404417,0.119221,-1.848833,-1.720206,-0.017952,-0.511743,-0.281209
-1.749611,-0.408857,0.89317,-0.276708,1.445517,1.487514,-0.44624,0.044931,2.218291
1.411708,-1.248508,-0.351144,-1.773187,-0.805438,0.755363,-0.531453,-0.523017,-7.419891
0.919553,-1.713349,-1.669574,-1.075906,1.504385,-0.598982,-0.455288,0.378648,-0.627123
1.741262,-0.428746,-1.625504,0.69163,1.597453,-0.922266,0.429032,-0.052776,4.950759
0.181668,-0.326416,-0.852243,-1.760412,-0.989979,1.816084,0.546428,0.219043,-6.687435
-1.79099,1.572539,-1.185279,-0.775941,-1.118784,0.907924,-0.355995,-0.015648,5.624686
-1.645472,0.620348,-1.391921,-1.723975,0.696678,-0.276093,0.14576,0.594173,-1.55039
1.235232,-0.363373,0.052396,-1.536723,-0.045923,1.001629,0.548247,-0.407562,-0.05094
1.425991,1.303926,0.595512,-0.3446,-1.115671,0.452302,0.53898,-0.162666,7.167451
-1.261852,1.580533,1.2252,0.681495,0.903372,1.534097,0.36673,0.422801,6.887958
1.78753,0.593452,-1.029095,0.360391,-1.163391,1.423831,-0.338716,0.003973,0.475814
0.917801,-0.98764,-0.352125,0.591287,0.273677,0.397772,0.413836,0.148674,-8.510753
-1.790097,1.493535,1.772438,-0.474786,1.16888,0.361321,-0.194335,0.210615,-4.115878
0.652223,-0.983545,0.612088,-0.728147,-0.828132,0.102868,-0.47454,-0.401944,-6.730567
1.142231,1.087139,-1.213304,-0.553325,0.633342,-1.65433,-0.391623,-0.000695,3.917409
1.036048,-0.358037,-0.749278,-1.611309,1.771927,-1.519627,0.248106,-0.087717,-3.514713
-1.287211,1.361197,1.816947,1.154334,0.92961,1.444588,0.304597,0.1696,3.787231
-0.793556,0.644191,-0.263097,0.233307,0.474997,-1.401176,0.341946,0.288092,8.658263
-0.352917,-1.410888,-0.057007,-0.558514,0.139459,-1.000961,-0.5753,0.533062,-7.474006
-0.915212,-0.725935,-1.362925,-0.699475,-1.500355,0.464145,0.296169,0.112733,-1.737521
0.367215,0.446355,-0.227372,1.249808,-0.421112,-1.513054,-0.589742,0.203482,2.666066
-0.942033,0.877034,-0.046448,-0.286655,0.133012,-0.030495,0.056993,0.276357,9.151979
-0.084994,0.295975,-1.828296,0.370989,-0.218205,0.753364,-0.426937,0.461858,-2.399176
-1.857542,-1.081028,-1.641623,1.219681,-1.601608,-1.053369,-0.147497,0.222959,-4.665392
-1.773081,0.983905,1.66278,-0.009452,-0.527586,-0.307281,0.099858,-0.482097,4.468143
-0.174241,0.758732,-1.604064,-0.86233,-1.638629,-1.236952,0.513818,0.534143,-1.762216
-0.314627,1.242834,-0.761649,1.582885,-0.716,-0.24881,-0.291558,0.590966,5.916662
1.72478,1.533834,0.497233,-0.898053,1.153963,-1.538986,-0.117929,0.370681,7.647184
-0.244752,-0.577744,1.150689,-0.013606,1.295694,1.714368,-0.017921,0.003643,-0.756041
0.579686,1.334719,1.650391,-0.890809,-1.50735,-0.225994,0.572135,0.27361,8.762578
-0.675912,-1.318509,-0.649743,1.209202,-0.536961,0.456245,0.035456,-0.488923,-4.323324
0.067281,-0.186385,0.225349,-1.322876,1.360277,1.439602,0.032002,0.263021,-3.26553
-1.238531,1.459075,-0.590895,-1.232118,-0.088267,1.845431,0.350198,-0.21816,3.161314
-1.102564,-1.678882,0.819863,0.407158,0.715024,-1.062714,0.256786,-0.594702,-9.397328
0.923309,1.102826,-1.449838,1.280039,-1.260309,1.124591,-0.422732,0.334996,-1.455185
0.867263,1.607333,-0.73752,-0.032741,0.129795,-1.309632,0.487067,-0.261253,6.533154
-0.021224,1.431407,1.862331,-1.373756,-1.774388,1.622594,-0.190558,0.09276,-2.910884
-0.237362,-0.774144,-1.074626,0.402914,1.020788,-0.485159,0.080763,0.188356,-5.466667
1.530978,1.507628,1.126472,0.129381,-0.734162,-0.138354,0.228993,0.281837,-3.286312
1.374213,-1.84081,1.166273,1.774774,1.095552,0.704495,-0.267066,-0.570734,-7.524955
0.884511,1.213976,0.541007,-0.323622,0.859177,1.429422,-0.430418,-0.43247,10.394543
1.392354,1.452197,0.664419,0.415742,1.729561,-1.046965,0.513452,0.390468,7.567551
0.774869,-1.828009,1.431885,-1.416838,1.73129,1.622263,0.437596,-0.125864,5.936847
0.54981,0.599622,0.874504,-1.096968,-1.877071,-1.321678,-0.359646,-0.175216,8.142864
1.490816,1.318272,0.437904,0.980652,-0.236044,-1.252652,0.520155,0.250036,7.377939
0.437106,-1.117266,0.035995,1.789918,-0.731689,-0.040453,-0.417441,0.470034,-0.660171
1.020487,-1.772002,0.259628,1.779408,-0.196741,-0.407918,0.506693,-0.41683,-6.74354
-0.542129,0.312377,-1.373608,0.699081,-1.365462,-1.876747,0.112571,-0.411857,-2.608222
-0.710514,1.470546,-0.061982,-1.238694,-1.287371,-1.326063,0.182105,-0.565132,7.142963
-0.557713,-1.477213,1.114683,1.785036,0.15368,0.517864,-0.312123,0.549019,-0.177805
0.518944,-1.691032,0.181472,0.149294,-1.58378,0.749507,0.540205,0.023609,-10.512978
-1.168726,-1.543314,-1.491303,1.803932,1.052448,0.070008,0.131585,-0.052006,-0.515492
-0.434896,0.561465,0.462638,-1.765492,0.351597,1.844637,-0.295463,-0.247932,6.268644
-1.776538,-0.572984,-1.791011,1.21447,1.293072,-0.874676,-0.569721,-0.506831,3.285133
-1.711717,-0.639127,-1.326909,1.441475,1.427916,-0.276303,0.226662,-0.499384,-2.692864
0.198818,1.39457,0.997922,-0.263749,0.5831,-1.609518,0.543507,0.32682,3.718667
1.872865,-1.516881,1.691289,0.373123,1.711565,1.855493,0.181228,0.29258,-9.95814
-1.583646,-0.76825,-0.02784,-0.433058,1.297126,-0.603558,0.265272,0.432904,-5.453914
0.624275,0.52704,-1.333821,-1.634921,0.772269,-0.271575,0.317389,0.358709,-0.679055
0.766464,0.168676,-0.034827,-1.003318,0.045534,-0.006071,-0.077321,0.068101,6.590825
0.317636,0.310377,-1.054264,-0.425471,0.637497,0.317233,0.344184,-0.499119,-1.354853
0.590249,1.67792,1.864,0.281985,0.539446,-0.160928,-0.538681,0.383373,5.458511
-0.092782,1.350766,-0.080774,-0.392464,1.193991,0.16612,-0.483168,-0.196226,6.250399
-1.725238,-1.681171,0.048187,-0.650041,-0.043239,0.875348,0.566242,-0.375851,-7.975289
0.047047,-0.954358,1.082808,1.39159,-0.078316,-0.559427,-0.044044,0.158302,-3.055586
-1.282483,1.65847,-0.809703,0.707719,0.568117,-0.841,-0.410545,-0.035136,-3.741887
-1.466381,-1.55441,0.510014,-0.964515,0.006375,1.592806,0.045524,-0.478966,-9.534652
-1.730999,-0.494863,-0.740547,1.880002,1.560071,0.375357,0.495665,0.235271,-2.781169
1.0932,-1.133156,0.634351,0.220793,1.272169,-1.600707,-0.318643,0.163608,-10.868949
0.68929,-0.03697,0.672806,-1.880563,0.307622,1.660825,0.339538,-0.592773,4.942926
-0.775446,-0.334323,-1.797666,-1.299453,-0.817015,-1.553451,0.492312,0.28267,3.177519
-0.425571,-1.053183,-1.109061,-1.543222,0.053564,-0.764934,-0.271391,-0.072627,-5.14494
1.054828,-1.401476,-0.209342,-1.09026,1.53409,1.030201,-0.194168,-0.576635,-6.273283
0.159742,0.615272,0.017132,1.422,-1.686676,1.773629,0.223392,-0.246563,5.863608
-1.493949,-1.196702,-0.500674,-0.38102,1.272603,-1.837463,0.277033,0.09228,-7.934022
-0.439332,1.407465,-0.923567,-1.660195,-1.78535,-1.653164,-0.154369,-0.086898,5.539607
-1.856458,-1.707173,0.339917,1.572627,0.291196,0.784781,-0.35428,0.012883,-9.598478
-0.124621,1.558744,0.691057,-0.493773,-1.265165,-1.335171,-0.545571,-0.219897,3.113586
1.104016,-0.304372,0.194716,0.304932,1.687262,0.54316,-0.586576,-0.57618,5.283813
1.475405,-1.34177,0.475672,-1.361684,1.309918,-0.482164,0.5013,0.156688,-4.04534
1.522725,-1.490403,1.850618,1.563408,-0.086231,-1.635998,0.480122,-0.585431,8.391805
1.490529,0.263336,0.017862,-1.383565,-0.759207,1.157077,0.570769,0.115636,6.789547
-1.656776,-0.873876,0.333696,-1.205314,1.783186,-0.794089,-0.245969,0.004638,-10.479138
-1.563345,1.134474,-1.098932,-0.958368,1.544705,-1.515085,0.545686,-0.259249,-0.475273
-0.725364,0.702425,-1.708618,-1.3276,1.121984,0.085371,-0.479789,0.188025,-3.987561
0.279664,-0.762695,-0.908591,1.213442,-0.894063,0.347096,0.507566,-0.133456,-3.817367
-0.818474,0.311636,1.252715,-0.575457,1.881235,-0.327435,0.277212,-0.501145,7.488913
1.617369,-1.700837,1.266816,-1.082042,0.165064,-0.422646,-0.285972,-0.326901,-8.40688
-0.896675,1.691774,0.983713,-1.567751,-1.274255,0.460365,0.477896,0.399428,-1.212202
-1.248502,-0.244426,1.137862,-0.713262,0.519846,-1.597611,-0.552564,-0.147614,8.240129
1.051837,1.115405,-1.162593,-0.255096,-1.002058,-1.398664,0.58212,0.089829,5.735895
-0.219306,1.10243,-0.575928,1.514295,0.083184,-0.565667,0.172891,0.584489,4.425992
0.227044,0.778917,-1.647943,0.565612,-1.473054,-0.616542,0.402163,-0.446977,0.352727
-0.767053,1.234052,-1.337003,1.424528,-0.668877,0.063839,-0.473128,0.531781,-1.085062
-1.197698,1.608319,0.751976,1.719945,-0.569836,-1.662175,-0.359992,0.007572,7.381026
1.36189,-1.618366,0.036437,1.670237,0.920815,0.647476,-0.511428,0.029078,-8.235818
-1.771092,0.470567,-0.4584,1.361684,-1.306407,-0.826007,0.59914,0.538551,-2.963548
0.369485,0.88451,1.194916,0.641244,-0.779925,-0.226502,0.253837,0.232421,9.814893
1.324904,-1.205511,-1.518717,0.995077,0.934237,0.033745,0.527906,-0.283263,-0.619779
1.866068,1.121792,0.627584,-0.406004,-0.162632,-0.177476,-0.265652,0.382243,7.172468
-1.364159,1.180772,0.423282,0.282304,-1.638867,-1.471922,-0.139881,-0.1854,9.755793
0.412914,-0.558057,0.281573,1.159704,0.712837,-0.11869,-0.172874,-0.296682,-6.733314
-0.684105,0.470752,-1.109309,1.824102,0.766365,-1.494239,0.467381,0.074757,-1.215564
-1.248959,-0.387219,-1.118443,-0.892051,0.243696,1.682661,-0.440594,0.141061,-1.719452
-0.307293,0.100719,0.101636,0.425873,-1.415693,-1.650098,-0.551433,-0.329622,6.296647
-1.143894,1.126138,-1.720943,-1.137965,-1.025805,-0.898001,-0.558146,-0.354727,-3.508397
0.86329,-1.081347,0.539316,1.425575,1.853668,0.054378,0.515147,0.080045,2.180984
-1.275524,1.760107,-0.367469,-0.942826,-1.1455,0.523598,0.363153,0.310584,6.210946
-1.412866,0.631825,-0.749179,0.051813,-0.029932,-1.667402,0.476869,-0.059351,1.32879
0.448993,-1.13597,-1.424783,0.149304,-1.414423,0.850933,-0.450336,-0.394282,0.595863
0.827245,0.081911,0.655445,0.377555,0.81408,1.230676,-0.489834,0.559415,8.188521
0.836049,1.019052,0.49848,1.206789,0.380483,1.016447,-0.577598,0.317697,9.151121
-1.61352,-1.463781,0.674734,0.366358,1.115247,-0.037219,0.082614,0.088275,-7.86756
-0.074633,1.020057,-1.450686,-1.659619,0.363026,1.663048,0.228672,-0.307736,-2.998722
-1.334227,-0.926532,1.281761,1.27603,-0.795844,-0.109044,-0.166922,0.136893,-3.506597
1.157088,-1.796543,-1.27909,-1.640237,-1.864689,-0.550286,-0.337381,-0.370333,-4.872349
0.172114,1.205801,-1.14433,1.334451,0.922426,1.334753,-0.490541,-0.525549,-1.275959
1.419874,0.285086,-0.119906,1.638774,-0.098643,0.861678,-0.566887,0.329274,8.527143
0.714885,0.359182,1.150842,-1.216665,-0.496926,-1.483194,-0.444908,-0.375413,8.291497
0.858055,1.41676,0.720232,-0.244456,0.630027,-0.820364,-0.409095,0.34818,8.957797
-1.642175,-0.517665,0.559585,-0.983466,-1.82424,0.691173,0.462347,-0.534481,1.870233
0.605103,-1.261969,-0.386399,1.350939,-0.935058,1.238725,0.57486,0.469742,-6.555563
1.766613,-0.360739,-0.925361,-1.665023,0.000946,0.814089,0.441164,-0.149779,-3.410628
-0.757349,-1.54678,0.576703,0.204074,-0.740157,0.890138,0.489811,0.257133,-0.318349
-0.538408,-1.23526,-0.113896,0.870248,-0.995495,-0.423559,-0.370227,-0.408805,-5.619141
-1.638011,1.606851,-1.306273,1.439218,1.17986,0.178708,-0.341518,-0.28581,4.870766
1.841122,0.305388,1.810936,-1.861981,-0.277604,1.46203,0.015578,0.211413,3.66624
0.435267,-1.864669,-0.224967,0.205463,-0.016318,0.946388,0.218577,0.427742,-5.96222
0.68957,0.901865,-1.173609,-0.673494,1.628991,1.365718,-0.436354,0.59695,1.734233
-0.034692,1.272263,-0.016865,-0.699434,-0.808116,0.990369,0.310652,-0.067993,4.567781
-1.713503,-0.49829,-1.794793,1.735283,0.869892,0.551004,0.582245,-0.207871,-0.767345
-0.560793,-0.476992,1.788293,-1.662351,-0.314224,0.475082,0.010548,-0.32226,6.823458
1.039997,-1.854281,0.950125,-0.598305,-1.357201,1.248331,0.364128,-0.104501,-9.109193
0.843409,0.302956,-1.374727,0.748142,1.37444,-1.794257,-0.175443,-0.270234,1.237063
-0.654564,-0.64952,1.174263,0.356746,1.670652,0.343427,0.077257,0.061111,0.275551
-1.87571,-1.058762,-0.633763,-1.652672,0.252967,-0.848934,0.341463,0.569167,-3.002228
0.877538,0.882321,-1.667793,-1.308591,0.173515,-1.644389,-0.011096,-0.489984,3.635133
0.060976,-0.587097,-1.474555,0.557456,0.933269,-1.146601,0.273542,0.218516,-4.19636
-0.443363,1.505097,0.069609,1.250947,-0.134794,0.23338,0.542837,-0.137244,8.769728
-0.438376,-1.37692,1.594564,-0.454168,0.86709,-1.287729,0.064222,0.583069,-0.635027
-1.189894,0.835357,0.696964,0.756921,-1.883787,-1.102633,0.294015,-0.090135,6.81469
-1.620761,1.251496,1.558147,-1.793495,0.93423,-0.082327,-0.035684,0.255132,-0.106432
