lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
4.0,3.0,3045.0,230.0,162.0,0.6,0.6,30583.0,30913.0,1.0,254.0,1098288.0,89.0
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,3.6,263.0,1040093.0,71.0
0.0,0.0,3197.0,108.0,72.0,0.2,0.2,6617.0,20668.0,1.8,1399.0,1753960.0,89.0
70.0,87.0,3937.0,330.0,272.0,0.6,0.6,235212.0,108984.0,4.0,270.0,1048549.0,85.0
1.0,0.0,3244.0,165.0,188.0,0.2,0.2,70909.0,156108.0,3.0,2892.0,1650291.0,94.0
8.0,5.0,3281.0,366.0,155.0,2.99,4.78,389489.0,60828.0,2.2,115.0,1124140.0,79.0
24.0,20.0,3553.0,363.0,194.0,3.2,4.4,84523.0,47889.0,1.5,166.0,1102165.0,76.0
6.0,4.0,1090.0,84.0,52.0,1.4,2.2,181014.0,31665.0,1.3,175.0,1025157.0,92.0
4.0,0.0,2921.0,248.0,205.0,3.8,1.4,140416.0,21712.0,3.0,177.0,1437750.0,86.0
6.0,1.0,4322.0,387.0,274.0,3.41,3.21,211938.0,119371.0,1.0,679.0,989015.0,81.0
4.0,0.0,2070.0,348.0,325.0,0.6,0.8,224711.0,209477.0,3.8,588.0,1047591.0,91.0
44.0,62.0,1186.0,110.0,108.0,0.8,0.8,119701.0,57634.0,1.7,276.0,974613.0,88.0
5.0,4.0,706.0,70.0,218.0,0.2,0.2,5138.0,794374.0,1.0,631.0,961905.0,93.0
1.0,0.0,444.0,54.0,66.0,0.2,0.2,58812.0,53197.0,3.2,505.0,1703970.0,94.0
2.0,0.0,814.0,64.0,74.0,2.4,3.0,288360.0,356713.0,2.0,370.0,2161779.0,82.0
2.0,1.0,347.0,83.0,45.0,0.2,0.2,299809.0,255418.0,2.0,4146.0,1824344.0,92.0
18.0,14.0,2213.0,265.0,185.0,0.6,0.6,135093.0,112728.0,2.0,190.0,1065816.0,88.0
22.0,0.0,2209.0,254.0,166.0,4.8,4.2,145759.0,100835.0,2.6,150.0,1061107.0,76.0
17.0,3.0,2898.0,418.0,314.0,5.2,6.2,464006.0,176648.0,4.4,2384.0,1645445.0,81.0
19.0,1.0,3302.0,238.0,139.0,3.01,4.41,522596.0,56297.0,389.0,84.0,16.0,0.0
42.0,0.0,3166.0,179.0,114.0,11.8,35.8,108799.0,28442.0,3.0,494.0,1106408.0,62.0
3.0,0.0,862.0,78.0,209.0,2.0,2.6,267700.0,63938.0,2.8,2242.0,1796314.0,80.0
21.0,1.0,3336.0,598.0,572.0,3.0,2.0,587782.0,464470.0,1.8,509.0,1066181.0,85.0
18.0,15.0,2455.0,288.0,143.0,1.4,1.4,420367.0,89848.0,3.6,941.0,1132286.0,85.0
5.0,1.0,3343.0,146.0,109.0,0.2,0.2,6854.0,30929.0,2.2,147.0,1064287.0,92.0
50.0,59.0,678.0,54.0,96.0,0.4,0.2,54423.0,111830.0,1.0,495.0,1065461.0,94.0
31.0,45.0,2024.0,494.0,181.0,0.6,0.8,549020.0,537937.0,1.7,447.0,1044514.0,90.0
13.0,11.0,3030.0,332.0,180.0,1.4,4.4,1200996.0,1105343.0,1.0,200.0,1014856.0,87.0
0.0,0.0,771.0,25.0,26.0,0.2,0.2,15308.0,24778.0,1.2,613.0,1752872.0,97.0
9.0,7.0,919.0,61.0,63.0,0.6,0.4,23544.0,42471.0,2.2,506.0,1532699.0,96.0
36.0,2.0,5332.0,576.0,393.0,10.58,16.17,232136.0,41525.0,4.4,130.0,1091202.0,58.0
2.0,0.0,954.0,85.0,95.0,0.2,0.2,36587.0,95983.0,2.4,1586.0,1538088.0,97.0
3.0,0.0,2177.0,213.0,165.0,3.18,2.78,90658.0,81272.0,3.0,139.0,1093401.0,82.0
0.0,0.0,1136.0,36.0,35.0,0.2,0.2,1376.0,15696.0,1.0,1838.0,1756040.0,96.0
2.0,0.0,800.0,73.0,57.0,0.4,0.4,36986.0,17713.0,1.0,704.0,1074615.0,95.0
53.0,69.0,7365.0,1077.0,636.0,3.6,1.8,71374.0,162978.0,2.4,567.0,1011078.0,67.0
28.0,10.0,4791.0,310.0,180.0,5.8,4.2,533790.0,66271.0,6.8,1281.0,1543910.0,73.0
9.0,6.0,1841.0,57.0,45.0,0.4,0.4,37270.0,14071.0,3.2,8055.0,1403126.0,94.0
1.0,0.0,2079.0,295.0,166.0,1.0,3.6,174955.0,55598.0,1.8,129.0,1100454.0,88.0
1.0,0.0,1620.0,157.0,128.0,0.8,2.4,97142.0,30551.0,1.0,184.0,1054022.0,92.0
17.0,7.0,2341.0,230.0,141.0,1.6,3.8,339842.0,27019.0,2.2,718.0,990224.0,89.0
71.0,95.0,1799.0,188.0,93.0,1.0,2.8,664266.0,115590.0,2.2,1950.0,1004462.0,88.0
0.0,0.0,876.0,81.0,61.0,0.2,0.2,2073.0,23892.0,2.3,445.0,990339.0,96.0
44.0,53.0,4539.0,586.0,371.0,6.6,2.6,416014.0,21148.0,3.5,224.0,980310.0,73.0
5.0,0.0,3138.0,132.0,93.0,1.2,1.8,132558.0,48767.0,1.2,284.0,1001408.0,84.0
54.0,55.0,1563.0,216.0,151.0,1.2,2.4,86935.0,27849.0,1.0,431.0,978203.0,90.0
11.0,2.0,596.0,65.0,76.0,0.8,0.8,25733.0,19067.0,1.2,189.0,1746907.0,94.0
2.0,2.0,1668.0,81.0,91.0,0.2,0.2,127124.0,109027.0,1.3,193.0,1128155.0,90.0
55.0,76.0,1846.0,251.0,198.0,0.6,0.6,382579.0,56300.0,1.0,128.0,1046594.0,86.0
0.0,0.0,169.0,15.0,24.0,0.2,0.2,429.0,5621.0,1.0,5270.0,1856587.0,98.0
3.0,1.0,3081.0,286.0,212.0,0.8,1.6,411248.0,548836.0,1.6,902.0,1033120.0,86.0
0.0,0.0,303.0,59.0,50.0,0.2,0.2,2072.0,15020.0,3.0,136.0,1711002.0,97.0
13.0,1.0,2112.0,223.0,109.0,2.2,2.6,271753.0,173447.0,4.0,169.0,1322045.0,89.0
9.0,2.0,2285.0,157.0,109.0,6.79,19.96,23730.0,46926.0,1.4,562.0,1080802.0,76.0
1.0,1.0,444.0,18.0,31.0,0.2,0.2,6233.0,119597.0,1.0,8440.0,1837168.0,98.0
13.0,1.0,4690.0,635.0,522.0,10.0,4.8,300199.0,21514.0,1.7,1096.0,1068226.0,69.0
1.0,1.0,171.0,11.0,15.0,0.2,0.2,7005.0,10148.0,1.0,8533.0,1870017.0,98.0
9.0,0.0,4252.0,620.0,576.0,5.36,2.38,417664.0,287315.0,1.4,201.0,1064038.0,77.0
3.0,3.0,2041.0,162.0,111.0,0.6,3.4,166876.0,75927.0,1.8,158.0,1098038.0,88.0
0.0,0.0,2288.0,61.0,60.0,0.2,0.2,22154.0,28667.0,2.6,521.0,1759688.0,96.0
25.0,8.0,4319.0,506.0,448.0,7.2,2.0,210976.0,25256.0,2.4,293.0,967184.0,75.0
3.0,1.0,487.0,57.0,30.0,1.8,1.8,61441.0,17508.0,1.2,8318.0,1834110.0,91.0
1.0,1.0,1811.0,226.0,132.0,0.6,0.6,314015.0,45517.0,1.0,486.0,1115851.0,90.0
1.0,1.0,2428.0,191.0,96.0,0.2,0.2,22571.0,24071.0,2.0,842.0,1383738.0,93.0
52.0,67.0,5028.0,397.0,361.0,5.4,5.2,114224.0,251581.0,1.8,462.0,995160.0,73.0
4.0,1.0,5370.0,251.0,150.0,2.4,4.0,183113.0,60491.0,2.8,1386.0,1390003.0,85.0
4.0,1.0,3133.0,285.0,168.0,1.2,1.6,106492.0,21962.0,1.0,159.0,1101843.0,89.0
17.0,9.0,2596.0,188.0,134.0,1.0,0.8,464824.0,158736.0,1.5,399.0,1049707.0,87.0
59.0,2.0,3976.0,357.0,244.0,13.03,36.07,249775.0,53161.0,1.4,401.0,1097045.0,57.0
62.0,77.0,2892.0,164.0,100.0,3.4,5.0,158542.0,45853.0,3.5,258.0,1019354.0,80.0
4.0,3.0,2365.0,409.0,202.0,1.2,2.59,158972.0,63925.0,1.0,157.0,1099780.0,85.0
14.0,4.0,1954.0,130.0,114.0,6.19,17.76,80423.0,44906.0,3.0,148.0,1088251.0,78.0
2.0,1.0,2454.0,77.0,73.0,0.2,0.2,112866.0,26523.0,2.6,301.0,983820.0,92.0
57.0,76.0,2674.0,346.0,273.0,5.39,4.19,390009.0,21069.0,2.8,3119.0,1759583.0,71.0
7.0,6.0,1850.0,185.0,106.0,0.8,0.8,20420.0,34074.0,2.0,410.0,979160.0,91.0
60.0,3.0,3491.0,480.0,354.0,4.6,2.0,627230.0,42192.0,1.8,213.0,1025504.0,78.0
6.0,6.0,2945.0,327.0,214.0,0.4,0.4,262196.0,54753.0,1.0,135.0,966686.0,87.0
29.0,3.0,4067.0,174.0,126.0,2.8,3.0,296780.0,169853.0,5.4,179.0,1313411.0,82.0
29.0,38.0,4259.0,249.0,175.0,1.0,2.6,311298.0,226466.0,5.2,3500.0,1332434.0,86.0
9.0,0.0,7555.0,1251.0,1124.0,5.39,2.2,1139172.0,798539.0,1.2,450.0,1109115.0,65.0
92.0,81.0,3244.0,231.0,156.0,7.98,19.56,110209.0,136276.0,2.8,266.0,1089792.0,67.0
1.0,1.0,1529.0,78.0,67.0,0.2,0.2,26507.0,41825.0,1.3,335.0,1017246.0,97.0
3.0,1.0,964.0,80.0,47.0,0.4,0.2,181069.0,39597.0,2.4,6156.0,1843946.0,95.0
2.0,1.0,5162.0,461.0,286.0,1.8,4.4,704358.0,431868.0,3.8,1068.0,1438059.0,73.0
14.0,8.0,2056.0,149.0,108.0,1.6,1.4,104174.0,22894.0,3.4,507.0,1396656.0,91.0
1.0,1.0,301.0,43.0,32.0,0.2,0.2,20290.0,4785.0,2.2,147.0,1716640.0,98.0
0.0,0.0,1274.0,57.0,49.0,0.8,0.6,18505.0,37252.0,1.2,6764.0,1825955.0,96.0
77.0,101.0,2680.0,373.0,289.0,3.19,2.99,276666.0,110753.0,109.0,77.0,23.0,0.0
20.0,14.0,3720.0,355.0,192.0,1.8,1.2,425236.0,398844.0,2.4,145.0,1038234.0,80.0
6.0,2.0,2239.0,84.0,106.0,0.8,0.8,28054.0,60978.0,3.6,490.0,1504586.0,84.0
36.0,49.0,1394.0,117.0,94.0,0.6,2.0,39790.0,23048.0,1.0,159.0,1098501.0,92.0
0.0,0.0,191.0,16.0,26.0,0.2,0.2,5571.0,15140.0,1.2,7293.0,1875112.0,97.0
41.0,0.0,4887.0,292.0,133.0,9.2,27.4,606890.0,39021.0,2.7,129.0,1095571.0,63.0
1.0,1.0,2044.0,115.0,89.0,0.2,0.2,6558.0,20569.0,1.5,128.0,1020136.0,93.0
8.0,3.0,2092.0,294.0,150.0,0.4,0.4,403159.0,42079.0,1.0,192.0,1130656.0,85.0
2.0,0.0,3454.0,243.0,217.0,2.4,0.8,61663.0,43911.0,1.0,571.0,1014162.0,88.0
2.0,0.0,3504.0,154.0,120.0,0.2,0.2,6741.0,56584.0,1.0,158.0,1069447.0,92.0
5.0,0.0,3206.0,130.0,106.0,1.4,2.2,98359.0,45104.0,2.6,858.0,1523749.0,87.0
15.0,5.0,5918.0,1230.0,1056.0,3.19,1.79,1634341.0,790603.0,2.0,270.0,1102400.0,61.0
1.0,0.0,1016.0,130.0,50.0,0.2,0.2,191891.0,24969.0,2.0,3427.0,1710080.0,95.0
95.0,111.0,2879.0,209.0,211.0,0.2,0.2,102004.0,136716.0,3.4,929.0,1402032.0,90.0
3.0,2.0,1527.0,122.0,145.0,0.2,0.2,413659.0,365236.0,3.0,135.0,968140.0,84.0
2.0,1.0,852.0,72.0,45.0,1.2,1.2,59243.0,101504.0,1.0,6750.0,1857629.0,93.0
198.0,219.0,430.0,51.0,32.0,1.2,1.2,50363.0,11116.0,1.4,538.0,1731609.0,91.0
3.0,1.0,2223.0,158.0,107.0,0.4,0.4,53000.0,46297.0,2.6,271.0,1083947.0,89.0
21.0,1.0,3154.0,167.0,145.0,11.4,3.8,166556.0,83679.0,2.4,406.0,1716117.0,85.0
35.0,48.0,2546.0,201.0,94.0,0.4,1.8,36846.0,24797.0,2.0,212.0,1113213.0,90.0
0.0,0.0,784.0,61.0,45.0,0.4,0.6,14287.0,15889.0,1.0,1543.0,998760.0,96.0
4.0,0.0,3843.0,574.0,530.0,4.2,1.2,381660.0,302440.0,2.5,164.0,1004674.0,82.0
7.0,0.0,2671.0,136.0,88.0,6.0,17.8,722814.0,19079.0,3.0,188.0,1087662.0,75.0
2.0,1.0,1140.0,113.0,116.0,0.6,0.6,7927.0,47988.0,2.0,698.0,1062855.0,94.0
2.0,0.0,878.0,256.0,124.0,2.2,2.2,360331.0,385317.0,2.4,135.0,1803171.0,77.0
5.0,2.0,4876.0,275.0,188.0,0.4,0.4,95773.0,80962.0,2.2,204.0,1446067.0,92.0
2.0,1.0,1555.0,263.0,117.0,0.6,2.0,749837.0,68458.0,1.0,2255.0,1011769.0,93.0
10.0,9.0,3884.0,295.0,136.0,1.4,4.6,110300.0,59845.0,6.0,2912.0,1600592.0,89.0
12.0,2.0,1511.0,99.0,146.0,0.8,0.8,122876.0,412045.0,2.8,134.0,1379763.0,88.0
6.0,2.0,1965.0,103.0,93.0,2.2,2.4,24422.0,25113.0,1.0,2197.0,1047750.0,87.0
3.0,2.0,1997.0,239.0,91.0,1.0,1.2,998097.0,93669.0,2.8,2730.0,1089893.0,86.0
24.0,31.0,489.0,61.0,133.0,0.2,0.2,38044.0,33334.0,2.2,1099.0,1717939.0,96.0
19.0,7.0,2730.0,178.0,113.0,3.0,4.6,656621.0,547133.0,3.0,158.0,1528717.0,72.0
0.0,0.0,344.0,54.0,24.0,0.8,0.8,341813.0,18796.0,1.8,7350.0,1875491.0,96.0
55.0,84.0,5106.0,321.0,215.0,0.2,0.2,29564.0,40148.0,2.5,1119.0,981289.0,85.0
2.0,0.0,7713.0,385.0,241.0,0.4,0.4,104459.0,31817.0,1.0,981.0,1077842.0,83.0
1.0,0.0,1372.0,66.0,41.0,0.2,0.2,17950.0,17530.0,1.4,986.0,1066130.0,94.0
1.0,0.0,1099.0,55.0,51.0,0.8,0.8,3061.0,16526.0,2.3,267.0,1119752.0,94.0
1.0,0.0,1624.0,101.0,89.0,0.4,0.4,7681.0,30563.0,2.0,142.0,1083149.0,95.0
12.0,5.0,3497.0,381.0,174.0,6.0,16.6,234057.0,24578.0,1.8,170.0,1114086.0,77.0
2.0,1.0,170.0,15.0,16.0,0.2,0.2,11638.0,8714.0,1.2,7247.0,1847131.0,98.0
6.0,4.0,1263.0,154.0,97.0,1.4,2.99,449239.0,28906.0,3.0,193.0,1057043.0,87.0
3.0,0.0,583.0,53.0,68.0,2.6,3.2,62950.0,258017.0,1.8,270.0,1807019.0,81.0
1.0,0.0,238.0,31.0,24.0,0.2,0.2,19037.0,5086.0,2.0,585.0,1710952.0,96.0
0.0,0.0,4714.0,171.0,139.0,0.2,0.2,90210.0,17821.0,2.2,775.0,1769904.0,84.0
6.0,5.0,811.0,67.0,57.0,0.2,0.2,6642.0,23298.0,4.0,372.0,978118.0,97.0
15.0,0.0,3778.0,219.0,160.0,11.2,34.4,269997.0,75702.0,2.8,301.0,1092590.0,59.0
6.0,5.0,689.0,75.0,51.0,0.6,0.4,110658.0,21332.0,1.0,139.0,1024010.0,95.0
1.0,1.0,246.0,44.0,26.0,0.2,0.2,23591.0,9714.0,1.2,8312.0,1835272.0,97.0
9.0,9.0,186.0,19.0,18.0,0.2,0.2,3472.0,11255.0,1.0,417.0,1757288.0,98.0
2.0,0.0,467.0,44.0,21.0,2.2,2.0,95990.0,64953.0,1.0,7532.0,1865549.0,89.0
5.0,1.0,1659.0,299.0,253.0,3.6,1.4,248055.0,126071.0,2.6,6692.0,1839965.0,85.0
37.0,47.0,689.0,113.0,62.0,2.0,2.0,371378.0,46754.0,2.2,2780.0,1791529.0,81.0
1.0,0.0,1564.0,175.0,110.0,0.4,0.2,6163.0,22276.0,1.0,239.0,1099744.0,93.0
121.0,92.0,2108.0,256.0,194.0,6.8,20.8,377607.0,105842.0,184.0,76.0,23.0,0.0
6.0,1.0,1541.0,180.0,92.0,0.6,2.0,346647.0,106369.0,3.0,928.0,1542392.0,92.0
3.0,2.0,2257.0,356.0,161.0,1.0,1.0,153753.0,162182.0,3.2,2656.0,1578555.0,89.0
83.0,116.0,2984.0,145.0,132.0,1.2,1.0,172801.0,120045.0,1.4,516.0,1021016.0,82.0
0.0,0.0,1704.0,365.0,358.0,0.2,0.2,11320.0,39615.0,2.2,556.0,1702181.0,90.0
0.0,0.0,195.0,10.0,16.0,0.2,0.2,3368.0,46609.0,1.2,6910.0,1858525.0,98.0
1.0,1.0,1597.0,100.0,92.0,0.6,0.6,6122.0,38458.0,1.0,362.0,1752271.0,97.0
9.0,0.0,4041.0,365.0,311.0,7.2,2.2,512190.0,10120.0,5.0,440.0,1711718.0,77.0
8.0,3.0,4462.0,368.0,291.0,3.8,2.8,272876.0,184735.0,5.0,1293.0,1614219.0,83.0
3.0,1.0,2298.0,238.0,235.0,0.6,0.8,111211.0,392803.0,2.0,141.0,1375952.0,86.0
6.0,1.0,3940.0,359.0,160.0,3.19,4.79,313111.0,62013.0,1.4,129.0,1105768.0,77.0
40.0,23.0,2008.0,143.0,99.0,3.4,8.6,80598.0,29954.0,4.4,10935.0,1383370.0,87.0
19.0,16.0,2550.0,309.0,163.0,0.4,0.4,197970.0,57938.0,7.6,467.0,1322205.0,89.0
23.0,9.0,1006.0,86.0,91.0,1.0,2.2,56527.0,48456.0,2.6,831.0,972132.0,92.0
51.0,72.0,3680.0,234.0,179.0,0.6,1.2,176480.0,86286.0,7.2,203.0,1308542.0,81.0
4.0,2.0,3652.0,267.0,322.0,2.4,0.8,98603.0,523740.0,3.2,422.0,1015224.0,82.0
5.0,2.0,3637.0,103.0,110.0,0.8,2.4,45895.0,113168.0,2.8,2521.0,1645106.0,92.0
2.0,1.0,310.0,25.0,17.0,1.4,1.4,45713.0,20147.0,1.2,8249.0,1873379.0,93.0
8.0,2.0,3959.0,536.0,131.0,1.2,1.6,212552.0,153528.0,4.4,3054.0,1532029.0,86.0
4.0,2.0,3411.0,336.0,164.0,1.2,1.0,131413.0,44494.0,1.0,645.0,1118875.0,85.0
55.0,44.0,1523.0,214.0,133.0,6.4,19.2,390240.0,29553.0,3.0,205.0,1089058.0,77.0
3.0,1.0,1102.0,109.0,61.0,0.2,0.2,22698.0,22482.0,6.2,171.0,1112885.0,94.0
0.0,0.0,2132.0,129.0,62.0,0.2,0.2,90813.0,28590.0,1.6,488.0,1742493.0,93.0
2.0,1.0,713.0,86.0,77.0,0.2,0.2,36111.0,31145.0,1.4,1718.0,1768344.0,89.0
6.0,0.0,1564.0,109.0,26.0,3.79,4.99,136101.0,18307.0,1.6,11589.0,1882777.0,86.0
69.0,59.0,731.0,80.0,61.0,2.4,3.6,249270.0,114777.0,2.6,6676.0,1713430.0,88.0
2.0,1.0,457.0,39.0,27.0,0.4,0.4,7987.0,5076.0,2.2,1354.0,1713314.0,95.0
20.0,15.0,3672.0,347.0,230.0,0.8,0.8,190433.0,71105.0,2.6,419.0,995144.0,85.0
4.0,0.0,5359.0,331.0,195.0,4.41,4.61,212339.0,22073.0,1.2,196.0,999274.0,76.0
3.0,0.0,1543.0,155.0,133.0,0.4,0.4,321630.0,35751.0,2.7,253.0,1057774.0,90.0
54.0,73.0,3182.0,252.0,148.0,1.0,4.0,272213.0,87430.0,1.8,495.0,1009674.0,88.0
68.0,84.0,5676.0,656.0,172.0,0.2,0.2,665462.0,468208.0,1.0,576.0,999928.0,79.0
7.0,0.0,3758.0,508.0,978.0,5.8,1.6,233257.0,87134.0,4.2,981.0,1705043.0,79.0
6.0,2.0,2352.0,190.0,100.0,0.6,0.8,484452.0,29922.0,1.0,209.0,1026242.0,91.0
6.0,2.0,3396.0,212.0,144.0,0.6,2.2,196390.0,92323.0,4.0,1874.0,1533405.0,89.0
0.0,0.0,3028.0,807.0,601.0,0.2,0.2,13703.0,22683.0,2.2,1183.0,1719400.0,88.0
11.0,5.0,5244.0,242.0,187.0,1.6,1.6,205563.0,26003.0,1.0,527.0,976651.0,86.0
4.0,1.0,411.0,17.0,21.0,2.0,2.2,48540.0,37250.0,1.2,7785.0,1879002.0,94.0
8.0,0.0,1676.0,178.0,146.0,1.8,3.2,108171.0,23730.0,1.0,772.0,1105752.0,88.0
5.0,0.0,1134.0,113.0,83.0,5.8,3.4,208562.0,32671.0,1.8,2695.0,1772870.0,85.0
1.0,0.0,2263.0,91.0,84.0,0.2,0.2,100381.0,33249.0,1.2,161.0,1751042.0,94.0
81.0,46.0,3787.0,318.0,276.0,1.6,1.8,468759.0,221749.0,1.0,188.0,1094873.0,80.0
9.0,1.0,614.0,27.0,29.0,3.8,3.0,58983.0,14529.0,1.4,6182.0,1856533.0,92.0
0.0,0.0,220.0,32.0,25.0,0.2,0.2,91884.0,4369.0,2.0,4676.0,1847632.0,97.0
106.0,49.0,2258.0,270.0,216.0,2.0,2.0,138625.0,103691.0,1.0,883.0,1010248.0,86.0
196.0,197.0,7054.0,594.0,351.0,4.0,4.8,582061.0,265288.0,5.2,170.0,1339541.0,74.0
3.0,0.0,4168.0,321.0,231.0,1.0,3.6,1292810.0,1170072.0,399.0,85.0,15.0,0.0
7.0,1.0,2492.0,255.0,123.0,1.8,1.6,1433061.0,37231.0,2.5,102.0,1091614.0,70.0
98.0,63.0,2605.0,303.0,217.0,8.2,21.8,535376.0,133157.0,1.5,441.0,1098037.0,69.0
2.0,0.0,2224.0,249.0,186.0,1.0,2.99,203563.0,49821.0,2.2,339.0,1016750.0,88.0
2.0,0.0,326.0,55.0,42.0,0.4,0.4,1323.0,6704.0,2.0,6353.0,1724304.0,98.0
5.0,4.0,2096.0,137.0,105.0,0.2,0.2,4584.0,21087.0,1.6,516.0,978044.0,94.0
2.0,0.0,692.0,87.0,62.0,1.0,0.4,33394.0,5284.0,2.0,391.0,1717506.0,95.0
1.0,1.0,2118.0,115.0,130.0,0.4,0.4,14685.0,11951.0,2.4,1046.0,1721310.0,96.0
17.0,17.0,3042.0,424.0,166.0,0.8,0.8,638349.0,604780.0,1.7,229.0,1041536.0,88.0
5.0,2.0,678.0,102.0,44.0,3.4,6.0,397658.0,284229.0,2.8,3859.0,1810773.0,83.0
25.0,4.0,2308.0,164.0,254.0,0.6,0.6,336637.0,180700.0,4.4,632.0,1520762.0,77.0
0.0,0.0,1060.0,113.0,53.0,0.2,0.2,180834.0,19367.0,1.0,224.0,1011219.0,96.0
5.0,1.0,330.0,39.0,38.0,0.4,0.4,34377.0,12185.0,1.4,633.0,1760253.0,90.0
3.0,0.0,854.0,92.0,200.0,1.8,1.8,208005.0,122355.0,1.2,364.0,1813250.0,81.0
0.0,0.0,190.0,16.0,20.0,0.2,0.2,14151.0,26844.0,1.0,2720.0,1773112.0,97.0
30.0,1.0,4748.0,439.0,227.0,6.2,17.8,84770.0,85892.0,3.4,147.0,1089080.0,72.0
20.0,0.0,5722.0,1013.0,820.0,2.6,0.8,667520.0,174329.0,5.0,156.0,1044653.0,69.0
15.0,13.0,1720.0,151.0,92.0,0.6,1.0,340969.0,30999.0,1.5,400.0,979176.0,93.0
21.0,31.0,2350.0,110.0,104.0,0.2,0.2,8605.0,77964.0,1.0,664.0,1060856.0,93.0
3.0,0.0,1049.0,361.0,58.0,0.6,0.6,127562.0,12466.0,2.2,2165.0,1767824.0,88.0
2.0,1.0,756.0,23.0,20.0,0.2,0.2,10505.0,4454.0,1.0,4602.0,1828424.0,98.0
1.0,1.0,337.0,76.0,47.0,0.2,0.2,238613.0,219346.0,3.2,3455.0,1822152.0,91.0
7.0,0.0,1565.0,177.0,143.0,7.8,3.8,149622.0,11778.0,1.6,6971.0,1844266.0,85.0
15.0,11.0,2599.0,277.0,234.0,3.61,2.2,133465.0,102035.0,2.0,139.0,1731732.0,85.0
26.0,36.0,5731.0,312.0,224.0,0.8,0.8,155004.0,264757.0,3.2,249.0,1383946.0,81.0
49.0,11.0,2424.0,233.0,152.0,0.2,0.2,214926.0,81346.0,1.0,507.0,981270.0,91.0
4.0,0.0,2739.0,163.0,140.0,0.8,2.0,112413.0,48966.0,6.4,178.0,1310477.0,91.0
32.0,5.0,5741.0,342.0,192.0,6.41,18.84,181237.0,73067.0,2.8,178.0,1104233.0,66.0
16.0,0.0,1395.0,204.0,85.0,5.6,3.8,36451.0,28097.0,1.5,1044.0,1015834.0,85.0
16.0,4.0,2715.0,244.0,137.0,1.6,1.8,347384.0,46348.0,1.0,284.0,1019566.0,82.0
74.0,46.0,3174.0,442.0,351.0,10.2,5.6,206485.0,36060.0,2.0,184.0,972274.0,72.0
6.0,1.0,1434.0,154.0,101.0,2.6,5.8,53733.0,35765.0,1.0,2943.0,1011101.0,89.0
14.0,7.0,1443.0,221.0,109.0,1.79,5.57,716801.0,563258.0,2390.0,84.0,16.0,0.0
3.0,2.0,4698.0,215.0,167.0,0.4,0.4,43638.0,36529.0,2.4,498.0,1447382.0,91.0
2.0,0.0,278.0,59.0,41.0,0.2,0.2,1558.0,13630.0,1.0,6479.0,1856891.0,97.0
2.0,0.0,468.0,41.0,45.0,1.4,1.6,76117.0,44209.0,1.0,1668.0,1768097.0,88.0
3.0,1.0,477.0,35.0,30.0,2.2,2.2,77144.0,25437.0,1.2,8588.0,1833952.0,89.0
2.0,1.0,1600.0,85.0,136.0,0.2,0.2,15271.0,112122.0,2.5,331.0,1061296.0,94.0
1.0,1.0,2444.0,91.0,152.0,0.2,0.2,86880.0,23199.0,2.8,321.0,1703744.0,92.0
226.0,223.0,5011.0,355.0,242.0,0.4,0.2,259348.0,244108.0,3.0,130.0,1327346.0,88.0
6.0,3.0,480.0,56.0,29.0,1.6,1.6,253233.0,41812.0,2.0,2627.0,1791313.0,84.0
19.0,15.0,981.0,132.0,115.0,0.6,0.6,36934.0,56799.0,1.7,566.0,975364.0,91.0
21.0,15.0,4885.0,301.0,182.0,2.8,8.4,217813.0,204250.0,3.8,1910.0,1576610.0,76.0
8.0,1.0,1845.0,203.0,174.0,7.8,4.2,209312.0,137191.0,2.8,6634.0,1848373.0,80.0
2.0,0.0,2486.0,145.0,83.0,1.4,2.2,105868.0,32939.0,1.3,129.0,1101853.0,88.0
15.0,9.0,841.0,148.0,104.0,1.0,0.8,156734.0,17341.0,316.0,91.0,9.0,0.0
0.0,0.0,1311.0,99.0,72.0,0.2,0.2,7261.0,23751.0,2.2,323.0,1118797.0,93.0
2.0,0.0,3542.0,293.0,178.0,0.8,0.4,27494.0,42157.0,2.0,206.0,1137126.0,87.0
34.0,15.0,884.0,154.0,88.0,2.2,2.4,535664.0,108937.0,1.6,2899.0,1795477.0,83.0
4.0,1.0,568.0,44.0,37.0,2.4,1.8,61422.0,47876.0,1.2,5922.0,1848787.0,89.0
37.0,54.0,1507.0,114.0,102.0,0.4,0.4,56270.0,67686.0,1.0,466.0,1066010.0,92.0
1.0,0.0,5744.0,168.0,190.0,0.2,0.2,51175.0,189975.0,1.2,312.0,1013458.0,89.0
21.0,3.0,1400.0,154.0,77.0,0.4,0.8,313266.0,20451.0,2.4,443.0,1061789.0,89.0
10.0,6.0,4041.0,116.0,99.0,1.8,7.0,126815.0,119643.0,2.6,211.0,1526616.0,83.0
20.0,9.0,4691.0,143.0,113.0,2.6,8.2,35748.0,69147.0,2.8,4961.0,1671939.0,80.0
3.0,0.0,4115.0,247.0,134.0,1.2,4.0,199866.0,106274.0,2.6,3433.0,1428013.0,87.0
5.0,3.0,2990.0,220.0,146.0,0.2,0.2,45866.0,58198.0,4.2,402.0,1060037.0,90.0
