state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,target
35.0,123.0,510,4353.0,0,0,0.0,222.4,90.0,37.81,286.3,104.0,24.34,300.8,95.0,13.54,9.9,3.0,2.67,2,1
19.0,103.0,415,531.0,0,0,0.0,185.0,117.0,31.45,223.3,94.0,18.98,222.8,91.0,10.03,12.6,2.0,3.4,2,0
6.0,40.0,510,1772.0,1,0,0.0,220.8,100.0,37.54,265.7,106.0,22.58,212.8,94.0,9.58,6.4,3.0,1.73,0,0
47.0,81.0,415,4988.0,0,0,0.0,183.6,116.0,31.21,152.6,98.0,12.97,212.2,99.0,9.55,12.2,6.0,3.29,3,0
8.0,87.0,510,2445.0,0,0,0.0,256.2,105.0,43.55,160.7,102.0,13.66,249.4,80.0,11.22,7.4,2.0,2.0,4,0
22.0,67.0,510,3386.0,0,1,35.0,245.4,89.0,41.72,148.2,102.0,12.6,274.0,136.0,12.33,7.5,6.0,2.03,1,0
23.0,79.0,510,4908.0,0,0,0.0,121.3,112.0,20.62,282.8,107.0,24.04,123.1,83.0,5.54,7.4,4.0,2.0,1,0
17.0,38.0,408,1343.0,0,1,36.0,115.4,98.0,19.62,166.2,83.0,14.13,184.7,79.0,8.31,15.2,6.0,4.1,2,0
3.0,92.0,415,4716.0,1,1,45.0,281.1,88.0,47.79,198.0,103.0,16.83,94.3,76.0,4.24,7.5,3.0,2.03,0,0
38.0,135.0,415,659.0,0,1,46.0,172.6,77.0,29.34,203.4,102.0,17.29,264.2,108.0,11.89,10.4,2.0,2.81,1,0
39.0,115.0,408,1735.0,0,0,0.0,147.9,109.0,25.14,228.4,117.0,19.41,299.7,90.0,13.49,9.6,9.0,2.59,3,0
10.0,111.0,408,1978.0,1,0,0.0,177.1,102.0,30.11,249.1,102.0,21.17,153.3,66.0,6.9,8.8,4.0,2.38,2,0
34.0,157.0,415,4938.0,0,0,0.0,224.5,111.0,38.17,200.7,99.0,17.06,116.6,118.0,5.25,11.5,2.0,3.11,2,0
34.0,115.0,510,3904.0,0,1,16.0,133.3,110.0,22.66,185.7,111.0,15.78,161.5,113.0,7.27,5.6,4.0,1.51,2,0
49.0,79.0,415,1698.0,0,0,0.0,222.3,99.0,37.79,146.2,82.0,12.43,275.6,82.0,12.4,8.9,4.0,2.4,3,0
21.0,131.0,510,1387.0,1,1,26.0,292.9,101.0,49.79,199.7,97.0,16.97,255.3,127.0,11.49,13.8,7.0,3.73,4,1
26.0,101.0,415,1375.0,0,0,0.0,154.4,130.0,26.25,217.2,101.0,18.46,185.4,52.0,8.34,13.9,4.0,3.75,1,0
44.0,96.0,408,4369.0,0,1,26.0,145.8,108.0,24.79,192.2,89.0,16.34,165.1,96.0,7.43,9.9,2.0,2.67,1,0
5.0,135.0,408,1240.0,0,0,0.0,129.4,104.0,22.0,199.0,96.0,16.92,142.4,81.0,6.41,12.3,4.0,3.32,1,0
13.0,68.0,415,1943.0,0,0,0.0,186.5,108.0,31.71,190.2,107.0,16.17,187.8,103.0,8.45,11.0,5.0,2.97,1,0
42.0,139.0,510,3737.0,0,0,0.0,196.9,58.0,33.47,137.1,91.0,11.65,216.6,101.0,9.75,9.8,3.0,2.65,1,0
5.0,98.0,408,3084.0,0,0,0.0,236.2,122.0,40.15,189.4,110.0,16.1,153.6,104.0,6.91,13.3,4.0,3.59,0,0
25.0,78.0,408,1795.0,0,0,0.0,108.6,108.0,18.46,209.9,126.0,17.84,222.6,117.0,10.02,7.9,5.0,2.13,1,1
11.0,71.0,415,718.0,0,0,0.0,119.9,108.0,20.38,240.7,82.0,20.46,151.1,124.0,6.8,8.1,7.0,2.19,3,0
34.0,140.0,415,323.0,0,0,0.0,235.5,81.0,40.04,257.2,130.0,21.86,103.1,111.0,4.64,11.5,4.0,3.11,2,0
13.0,83.0,415,954.0,1,1,32.0,94.7,111.0,16.1,154.4,98.0,13.12,200.4,109.0,9.02,10.6,6.0,2.86,2,0
48.0,78.0,408,4275.0,0,0,0.0,87.0,102.0,14.79,193.6,64.0,16.46,205.8,120.0,9.26,11.0,5.0,2.97,0,0
8.0,50.0,510,2600.0,0,1,39.0,147.3,75.0,25.04,244.8,74.0,20.81,216.9,101.0,9.76,13.2,3.0,3.56,2,0
19.0,122.0,408,2286.0,0,1,29.0,195.4,83.0,33.22,268.2,93.0,22.8,168.0,95.0,7.56,8.4,6.0,2.27,3,0
5.0,128.0,510,4373.0,0,0,0.0,199.3,86.0,33.88,194.8,102.0,16.56,298.2,82.0,13.42,14.3,2.0,3.86,4,0
27.0,114.0,408,4113.0,0,0,0.0,193.0,101.0,32.81,250.0,81.0,21.25,133.3,79.0,6.0,9.6,2.0,2.59,2,0
13.0,128.0,408,1691.0,0,0,0.0,125.2,99.0,21.28,205.4,107.0,17.46,254.4,111.0,11.45,18.9,2.0,5.1,0,0
45.0,78.0,415,2961.0,1,1,20.0,252.8,102.0,42.98,217.6,105.0,18.5,107.3,93.0,4.83,11.2,3.0,3.02,0,0
15.0,160.0,510,1788.0,0,1,33.0,137.0,100.0,23.29,203.5,82.0,17.3,218.7,64.0,9.84,5.8,4.0,1.57,2,0
8.0,125.0,408,1714.0,0,0,0.0,126.7,108.0,21.54,206.0,90.0,17.51,247.8,114.0,11.15,13.3,7.0,3.59,1,0
2.0,5.0,415,2739.0,0,0,0.0,199.2,106.0,33.86,187.3,12.0,15.92,214.0,85.0,9.63,13.3,3.0,3.59,3,0
49.0,123.0,415,1291.0,0,0,0.0,175.7,78.0,29.87,184.6,96.0,15.69,156.9,92.0,7.06,9.1,2.0,2.46,2,0
50.0,114.0,415,2209.0,0,0,0.0,178.3,86.0,30.31,176.5,99.0,15.0,187.1,83.0,8.42,13.8,2.0,3.73,1,0
21.0,130.0,408,3139.0,0,0,0.0,176.3,140.0,29.97,201.0,104.0,17.09,161.9,123.0,7.29,11.3,5.0,3.05,1,0
20.0,62.0,408,4304.0,0,0,0.0,321.1,105.0,54.59,265.5,122.0,22.57,180.5,72.0,8.12,11.5,2.0,3.11,4,1
46.0,86.0,415,2412.0,0,1,34.0,129.4,102.0,22.0,267.1,104.0,22.7,154.8,100.0,6.97,9.3,16.0,2.51,0,0
8.0,78.0,408,61.0,0,0,0.0,139.2,140.0,23.66,191.4,113.0,16.27,286.5,125.0,12.89,11.8,3.0,3.19,3,0
29.0,67.0,415,2744.0,0,1,41.0,174.7,86.0,29.7,160.6,93.0,13.65,155.3,108.0,6.99,13.4,1.0,3.62,0,0
20.0,204.0,510,3852.0,0,0,0.0,205.2,145.0,34.88,154.8,95.0,13.16,191.4,77.0,8.61,14.1,5.0,3.81,3,0
28.0,128.0,408,250.0,0,0,0.0,102.5,87.0,17.43,177.2,97.0,15.06,226.0,119.0,10.17,8.7,5.0,2.35,1,0
44.0,124.0,510,514.0,0,0,0.0,234.2,110.0,39.81,199.0,121.0,16.92,246.4,135.0,11.09,7.1,4.0,1.92,0,0
35.0,86.0,415,1534.0,0,1,29.0,225.4,79.0,38.32,187.1,112.0,15.9,281.1,112.0,12.65,12.9,3.0,3.48,1,0
28.0,177.0,408,2980.0,0,0,0.0,189.5,99.0,32.22,176.3,117.0,14.99,225.9,112.0,10.17,14.2,2.0,3.83,1,0
26.0,74.0,415,444.0,0,0,0.0,162.7,102.0,27.66,292.0,105.0,24.82,183.3,80.0,8.25,8.7,6.0,2.35,0,0
47.0,112.0,415,1654.0,0,0,0.0,158.1,107.0,26.88,181.5,101.0,15.43,200.3,126.0,9.01,8.3,7.0,2.24,1,0
50.0,91.0,415,4172.0,0,0,0.0,34.5,85.0,5.87,192.3,80.0,16.35,256.3,71.0,11.53,7.9,7.0,2.13,0,0
50.0,119.0,408,440.0,0,0,0.0,121.4,95.0,20.64,230.9,81.0,19.63,163.6,103.0,7.36,13.8,4.0,3.73,2,0
7.0,87.0,415,1956.0,0,1,18.0,124.3,104.0,21.13,196.1,80.0,16.67,290.0,110.0,13.05,7.2,3.0,1.94,1,0
28.0,27.0,415,4064.0,0,0,0.0,227.4,67.0,38.66,248.0,115.0,21.08,61.4,109.0,2.76,7.8,6.0,2.11,1,0
17.0,89.0,408,711.0,0,0,0.0,192.1,83.0,32.66,163.6,88.0,13.91,169.7,138.0,7.64,6.1,3.0,1.65,0,0
49.0,75.0,415,4130.0,0,0,0.0,111.7,121.0,18.99,237.3,119.0,20.17,253.5,110.0,11.41,13.1,6.0,3.54,1,0
2.0,57.0,415,1528.0,0,1,23.0,208.7,57.0,35.48,233.4,132.0,19.84,108.8,117.0,4.9,9.1,5.0,2.46,1,0
50.0,116.0,415,1059.0,0,1,42.0,280.4,95.0,47.67,174.4,101.0,14.82,190.0,65.0,8.55,9.9,1.0,2.67,3,0
26.0,100.0,415,3023.0,0,0,0.0,96.5,86.0,16.41,210.2,133.0,17.87,146.4,106.0,6.59,12.5,3.0,3.38,1,1
27.0,149.0,510,1861.0,0,0,0.0,207.3,115.0,35.24,198.4,82.0,16.86,114.1,83.0,5.13,8.6,4.0,2.32,1,0
21.0,137.0,510,2167.0,0,0,0.0,110.5,79.0,18.79,223.2,111.0,18.97,169.5,64.0,7.63,10.5,3.0,2.84,3,0
34.0,77.0,510,4656.0,0,0,0.0,124.1,92.0,21.1,214.9,131.0,18.27,241.3,132.0,10.86,13.7,3.0,3.7,0,0
19.0,69.0,510,1303.0,0,0,0.0,195.1,91.0,33.17,261.5,57.0,22.23,203.8,90.0,9.17,11.4,5.0,3.08,0,0
30.0,97.0,408,63.0,0,1,32.0,90.0,87.0,15.3,276.3,113.0,23.49,185.2,107.0,8.33,8.6,6.0,2.32,2,1
19.0,98.0,510,2019.0,0,0,0.0,271.4,119.0,46.14,190.4,102.0,16.18,284.7,118.0,12.81,11.1,6.0,3.0,4,1
48.0,62.0,415,2164.0,0,0,0.0,86.3,84.0,14.67,238.7,99.0,20.29,238.4,79.0,10.73,12.5,1.0,3.38,2,0
15.0,76.0,415,1909.0,0,1,35.0,273.7,94.0,46.53,153.3,101.0,13.03,259.0,109.0,11.66,3.8,3.0,1.03,0,0
33.0,90.0,415,3754.0,0,0,0.0,203.4,146.0,34.58,226.7,117.0,19.27,152.4,105.0,6.86,7.3,4.0,1.97,1,0
34.0,181.0,415,4966.0,1,0,0.0,161.3,83.0,27.42,124.4,83.0,10.57,262.0,98.0,11.79,14.1,3.0,3.81,0,1
23.0,37.0,415,1750.0,0,1,20.0,264.7,81.0,45.0,216.5,110.0,18.4,210.7,102.0,9.48,10.4,7.0,2.81,0,0
45.0,176.0,415,3776.0,0,0,0.0,216.7,91.0,36.84,233.9,104.0,19.88,231.1,110.0,10.4,9.0,4.0,2.43,1,0
18.0,109.0,408,3164.0,0,0,0.0,123.0,111.0,20.91,237.2,103.0,20.16,258.8,91.0,11.65,9.3,12.0,2.51,1,0
0.0,141.0,408,4970.0,0,1,43.0,157.8,122.0,26.83,132.3,108.0,11.25,137.1,81.0,6.17,5.6,2.0,1.51,2,0
2.0,87.0,510,1215.0,0,0,0.0,120.5,99.0,20.49,210.0,81.0,17.85,224.7,141.0,10.11,8.6,2.0,2.32,2,0
17.0,14.0,415,4030.0,0,0,0.0,184.5,77.0,31.37,272.5,103.0,23.16,190.3,129.0,8.56,9.7,3.0,2.62,4,0
16.0,148.0,510,4629.0,0,0,0.0,239.3,84.0,40.68,195.7,85.0,16.63,232.6,104.0,10.47,10.9,3.0,2.94,1,0
3.0,88.0,415,4780.0,0,0,0.0,172.8,81.0,29.38,193.4,90.0,16.44,89.6,107.0,4.03,12.8,5.0,3.46,2,0
10.0,131.0,408,2787.0,0,0,0.0,197.0,79.0,33.49,201.0,114.0,17.09,151.2,111.0,6.8,11.6,5.0,3.13,1,0
20.0,18.0,408,1057.0,0,0,0.0,273.6,93.0,46.51,114.6,116.0,9.74,250.6,120.0,11.28,8.2,4.0,2.21,1,0
38.0,108.0,510,2684.0,0,1,25.0,170.7,88.0,29.02,109.9,113.0,9.34,165.7,99.0,7.46,8.7,1.0,2.35,3,0
44.0,95.0,415,169.0,0,0,0.0,155.5,99.0,26.44,167.0,75.0,14.2,190.7,125.0,8.58,13.2,4.0,3.56,1,0
35.0,69.0,510,2059.0,0,0,0.0,221.6,88.0,37.67,231.8,87.0,19.7,211.7,116.0,9.53,8.6,9.0,2.32,1,0
25.0,66.0,408,4625.0,0,1,32.0,187.8,117.0,31.93,129.8,90.0,11.03,132.3,113.0,5.95,12.0,3.0,3.24,2,0
32.0,110.0,415,1193.0,0,0,0.0,198.2,92.0,33.69,147.1,97.0,12.5,199.6,76.0,8.98,16.5,4.0,4.46,4,0
32.0,161.0,408,3668.0,0,0,0.0,107.5,121.0,18.28,256.4,46.0,21.79,247.2,131.0,11.12,12.6,3.0,3.4,2,0
43.0,38.0,415,3447.0,0,1,38.0,175.6,127.0,29.85,260.5,118.0,22.14,199.5,109.0,8.98,12.3,2.0,3.32,2,0
34.0,77.0,415,3201.0,0,1,33.0,143.0,101.0,24.31,212.2,102.0,18.04,104.9,120.0,4.72,15.3,4.0,4.13,5,1
40.0,84.0,415,1907.0,0,0,0.0,204.1,132.0,34.7,164.4,117.0,13.97,165.1,123.0,7.43,0.0,0.0,0.0,1,0
45.0,153.0,510,3518.0,0,0,0.0,195.4,107.0,33.22,154.6,96.0,13.14,142.8,97.0,6.43,11.6,6.0,3.13,1,0
32.0,132.0,408,4634.0,0,0,0.0,169.9,107.0,28.88,209.4,121.0,17.8,206.1,79.0,9.27,11.5,2.0,3.11,1,0
5.0,69.0,408,3888.0,0,1,38.0,272.9,122.0,46.39,188.4,97.0,16.01,132.4,87.0,5.96,10.5,3.0,2.84,2,0
17.0,147.0,408,3586.0,0,0,0.0,212.8,79.0,36.18,204.1,91.0,17.35,156.2,113.0,7.03,10.2,2.0,2.75,1,0
26.0,25.0,415,1705.0,0,0,0.0,134.3,98.0,22.83,202.3,109.0,17.2,195.9,100.0,8.82,12.6,5.0,3.4,2,0
15.0,140.0,415,4532.0,0,0,0.0,160.5,114.0,27.29,240.5,103.0,20.44,233.5,121.0,10.51,11.3,4.0,3.05,1,0
3.0,76.0,408,4504.0,0,1,12.0,98.4,100.0,16.73,187.5,119.0,15.94,177.0,68.0,7.97,15.1,3.0,4.08,1,0
29.0,127.0,510,1091.0,1,0,0.0,180.9,114.0,30.75,209.5,118.0,17.81,249.9,105.0,11.25,7.4,4.0,2.0,2,0
36.0,84.0,510,2172.0,0,0,0.0,203.4,125.0,34.58,182.9,88.0,15.55,213.7,121.0,9.62,13.8,2.0,3.73,1,0
9.0,91.0,510,3161.0,1,1,24.0,93.5,112.0,15.9,183.4,128.0,15.59,240.7,133.0,10.83,9.9,3.0,2.67,0,0
50.0,64.0,415,2993.0,0,0,0.0,206.2,76.0,35.05,232.4,76.0,19.75,251.6,96.0,11.32,13.6,2.0,3.67,1,0
4.0,124.0,408,856.0,1,0,0.0,244.6,89.0,41.58,188.8,80.0,16.05,206.0,114.0,9.27,11.3,4.0,3.05,1,0
0.0,173.0,510,1167.0,0,0,0.0,172.5,78.0,29.33,142.6,91.0,12.12,102.0,63.0,4.59,10.9,2.0,2.94,0,0
25.0,120.0,415,4950.0,0,0,0.0,131.7,99.0,22.39,163.1,109.0,13.86,201.1,116.0,9.05,10.7,3.0,2.89,1,0
22.0,63.0,510,3575.0,0,0,0.0,185.3,87.0,31.5,225.3,87.0,19.15,194.3,93.0,8.74,11.7,3.0,3.16,0,0
28.0,60.0,510,1397.0,0,0,0.0,203.2,99.0,34.54,235.8,131.0,20.04,224.9,112.0,10.12,15.1,6.0,4.08,2,0
36.0,78.0,510,4918.0,0,0,0.0,140.0,84.0,23.8,216.8,73.0,18.43,224.5,102.0,10.1,9.0,6.0,2.43,2,0
21.0,89.0,415,2396.0,0,0,0.0,242.5,71.0,41.23,213.3,109.0,18.13,231.0,84.0,10.4,6.3,3.0,1.7,3,0
25.0,45.0,415,4871.0,0,1,18.0,168.0,127.0,28.56,155.5,76.0,13.22,152.7,127.0,6.87,11.8,5.0,3.19,0,0
44.0,96.0,415,3614.0,0,0,0.0,125.8,102.0,21.39,244.4,111.0,20.77,167.7,90.0,7.55,9.0,2.0,2.43,2,0
39.0,85.0,415,2794.0,1,0,0.0,197.2,97.0,33.52,211.7,115.0,17.99,210.1,133.0,9.45,8.3,4.0,2.24,4,0
12.0,92.0,415,1190.0,0,0,0.0,138.1,131.0,23.48,175.7,128.0,14.93,192.7,119.0,8.67,10.0,3.0,2.7,3,0
1.0,86.0,415,2746.0,0,0,0.0,128.3,121.0,21.81,197.1,93.0,16.75,138.4,152.0,6.23,12.2,5.0,3.29,7,1
31.0,88.0,510,1460.0,0,0,0.0,143.3,97.0,24.36,170.7,81.0,14.51,195.3,89.0,8.79,11.4,5.0,3.08,2,0
16.0,48.0,408,2895.0,0,1,26.0,192.9,60.0,32.79,179.2,87.0,15.23,185.5,137.0,8.35,18.7,7.0,5.05,0,0
22.0,86.0,408,2200.0,0,0,0.0,148.2,71.0,25.19,285.1,91.0,24.23,166.4,155.0,7.49,6.2,3.0,1.67,2,0
10.0,69.0,408,4916.0,0,0,0.0,215.9,122.0,36.7,270.3,114.0,22.98,301.8,129.0,13.58,6.1,5.0,1.65,4,1
28.0,84.0,510,2953.0,0,0,0.0,226.9,144.0,38.57,201.6,122.0,17.14,130.2,121.0,5.86,13.2,5.0,3.56,2,0
14.0,130.0,415,3980.0,0,0,0.0,155.9,95.0,26.5,256.1,97.0,21.77,262.9,103.0,11.83,11.7,3.0,3.16,3,0
38.0,119.0,408,774.0,0,0,0.0,287.1,115.0,48.81,159.3,99.0,13.54,216.8,86.0,9.76,13.9,1.0,3.75,2,1
48.0,72.0,415,4432.0,0,0,0.0,129.8,106.0,22.07,188.7,138.0,16.04,212.5,116.0,9.56,8.3,4.0,2.24,4,1
3.0,94.0,415,2062.0,0,0,0.0,220.8,111.0,37.54,156.2,67.0,13.28,187.9,89.0,8.46,10.5,4.0,2.84,2,0
13.0,82.0,415,4244.0,0,0,0.0,266.9,83.0,45.37,229.7,74.0,19.52,251.7,99.0,11.33,11.0,6.0,2.97,3,1
9.0,106.0,415,4224.0,0,1,31.0,197.4,125.0,33.56,123.4,110.0,10.49,115.6,101.0,5.2,12.3,4.0,3.32,3,0
43.0,70.0,510,3289.0,0,0,0.0,59.5,103.0,10.12,257.2,106.0,21.86,208.3,86.0,9.37,11.1,6.0,3.0,0,0
39.0,65.0,415,2141.0,0,1,29.0,215.5,129.0,36.64,161.9,77.0,13.76,128.3,91.0,5.77,8.8,5.0,2.38,2,0
41.0,91.0,510,6.0,0,0,0.0,149.0,115.0,25.33,245.3,105.0,20.85,260.0,94.0,11.7,8.3,3.0,2.24,0,0
22.0,225.0,415,2282.0,0,0,0.0,165.4,106.0,28.12,273.7,109.0,23.26,210.0,93.0,9.45,8.7,3.0,2.35,0,1
49.0,104.0,415,912.0,0,0,0.0,185.1,91.0,31.47,227.3,115.0,19.32,198.5,79.0,8.93,12.7,10.0,3.43,2,0
43.0,57.0,415,3985.0,0,0,0.0,161.0,113.0,27.37,208.0,134.0,17.68,208.1,81.0,9.36,8.4,4.0,2.27,3,0
12.0,62.0,415,2065.0,0,0,0.0,120.7,70.0,20.52,307.2,76.0,26.11,203.0,99.0,9.14,13.1,6.0,3.54,4,0
30.0,127.0,415,3526.0,1,0,0.0,324.3,107.0,55.13,141.6,90.0,12.04,207.6,90.0,9.34,12.8,7.0,3.46,1,1
27.0,122.0,415,2046.0,0,0,0.0,180.0,88.0,30.6,145.0,77.0,12.33,233.7,120.0,10.52,11.5,6.0,3.11,2,0
15.0,51.0,510,1069.0,0,0,0.0,214.8,94.0,36.52,149.7,58.0,12.72,283.4,66.0,12.75,10.2,5.0,2.75,0,0
19.0,66.0,408,1566.0,0,0,0.0,128.2,109.0,21.79,274.5,112.0,23.33,211.0,90.0,9.49,8.1,4.0,2.19,0,0
5.0,159.0,408,728.0,1,0,0.0,257.1,53.0,43.71,312.2,127.0,26.54,183.0,82.0,8.24,8.8,6.0,2.38,1,1
40.0,127.0,510,3826.0,0,1,33.0,180.5,94.0,30.69,241.9,107.0,20.56,225.4,113.0,10.14,7.4,2.0,2.0,1,0
26.0,184.0,415,4748.0,0,0,0.0,236.4,73.0,40.19,287.3,120.0,24.42,192.0,94.0,8.64,13.8,4.0,3.73,1,1
15.0,205.0,510,1790.0,0,0,0.0,49.9,123.0,8.48,150.7,81.0,12.81,188.2,67.0,8.47,10.1,4.0,2.73,2,0
49.0,116.0,415,3783.0,0,0,0.0,255.5,93.0,43.44,224.4,122.0,19.07,317.3,85.0,14.28,12.7,4.0,3.43,1,1
43.0,201.0,415,4636.0,0,0,0.0,225.9,110.0,38.4,299.1,86.0,25.42,251.3,81.0,11.31,11.2,4.0,3.02,1,1
42.0,123.0,415,4624.0,0,1,34.0,305.2,80.0,51.88,156.5,109.0,13.3,280.0,81.0,12.6,13.2,7.0,3.56,1,0
22.0,126.0,415,4027.0,0,0,0.0,175.6,91.0,29.85,151.1,100.0,12.84,201.5,100.0,9.07,9.9,2.0,2.67,1,0
1.0,55.0,415,2386.0,0,1,28.0,222.5,134.0,37.83,177.8,106.0,15.11,194.6,90.0,8.76,9.7,4.0,2.62,2,0
